Problem View	Correct First Attempt	Personal CFAR	Problem CFAR	Step CFAR	KC_num	KC CFAR	KC CFAR(avg)	Problem time	Step time	Opportunity(Mean)	Opportunity(Min)
9	1.0	0.7093660890546173	0.8694463431305537	0.7853260869565217	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	39.0	39
4		0.7751493428912783	0.7535211267605634	0.5596330275229358	1	0.4020356234096692	0.4020356234096692	24.643486573761663	36.12683729569091	12.0	12
1	1.0	0.8295454545454546	0.76	0.8510362694300518	2	0.4080948844202803	0.44331837661093326	24.643486573761663	62.19047619047619	165.5	13
1		0.6294363256784968	0.7563218390804598	0.8510362694300518	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	126.0	126
1		0.8176691729323309	0.8347826086956521	0.8510362694300518	1	0.8496401692028787	0.8496401692028787	24.643486573761663	53.6875	359.0	359
1	0.0	0.7968992248062016	0.8598130841121495	0.8510362694300518	1	0.8081343943412909	0.8081343943412909	24.643486573761663	44.47682042253521	23.0	23
1		0.8112449799196787	0.8598130841121495	0.8510362694300518	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	29.0	29
1	1.0	0.7086614173228346	0.7209302325581395	0.8510362694300518	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	29.0	29
1	1.0	0.9036144578313253	0.8148148148148148	0.8510362694300518	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.8337462152491054	0.7439613526570048	0.8510362694300518	3	0.1242789712775943	0.30004382613286784	24.643486573761663	84.67781148219707	69.33333333333333	43
2	1.0	0.6954887218045113	0.8238095238095238	0.8510362694300518	2	0.3884947267497604	0.4161295582470765	24.643486573761663	50.34972816460006	2.0	1
1		0.7796029138694472	1.0	0.8510362694300518	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	64.0	41
1	0.0	0.785350966429298	0.6757352941176471	0.8510362694300518	1	0.8007696587537092	0.8007696587537092	24.643486573761663	50.78825230085686	296.0	296
1	1.0	0.7335038363171356	0.8293718166383701	0.8510362694300518	1	0.8276358402302987	0.8276358402302987	24.643486573761663	21.959626992585598	54.0	54
1	1.0	0.7613636363636364	0.8091976516634051	0.8510362694300518	1	0.8593378963542394	0.8593378963542394	24.643486573761663	24.479271708683473	89.0	89
1		0.620253164556962	0.8034682080924855	0.8510362694300518	0	0.815	0.815	24.643486573761663	7.4939024390243905	0.0	0
1		0.7751493428912783	0.7458333333333333	0.8510362694300518	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	398.0	398
1		0.5930851063829787	0.5952380952380952	0.8510362694300518	0	0.815	0.815	24.643486573761663	85.08333333333333	0.0	0
1	0.0	0.6846153846153846	0.7619047619047619	0.8510362694300518	1	0.775748961294555	0.775748961294555	24.643486573761663	27.89559187202767	125.0	125
1		0.7188590190847527	1.0	0.8510362694300518	0	0.815	0.815	24.643486573761663	10.435279187817258	0.0	0
1	1.0	0.8359887535145267	0.75	0.8510362694300518	1	0.8007696587537092	0.8007696587537092	24.643486573761663	28.574058451816743	517.0	517
1		0.8278556034482759	0.8122171945701357	0.8510362694300518	0	0.815	0.815	24.643486573761663	25.79067122507122	0.0	0
1		0.7913722573447378	0.7021276595744681	0.8510362694300518	2	0.46982219838766576	0.4624943151556653	24.643486573761663	30.266092613009917	308.5	39
1	1.0	0.7740663900414938	0.88	0.8510362694300518	1	0.6743295019157088	0.6743295019157088	24.643486573761663	37.78404514672687	41.0	41
1	1.0	0.8372093023255814	0.8440366972477065	0.8510362694300518	0	0.815	0.815	24.643486573761663	23.48923076923077	0.0	0
1		0.7793893129770992	0.5757575757575758	0.8510362694300518	1	0.8276358402302987	0.8276358402302987	24.643486573761663	4.4	77.0	77
1		0.7751493428912783	0.8128834355828221	0.8510362694300518	4	0.07572534816848882	0.3055985073411747	24.643486573761663	50.78825230085686	224.0	15
1	0.0	0.6808510638297872	0.756	0.8510362694300518	0	0.815	0.815	24.643486573761663	4.0	0.0	0
1	1.0	0.864314789687924	0.7722980062959076	0.8510362694300518	1	0.8593378963542394	0.8593378963542394	24.643486573761663	24.479271708683473	175.0	175
1	1.0	0.750906892382104	0.7722980062959076	0.8510362694300518	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.7751493428912783	0.6621621621621622	0.8510362694300518	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.7275353016688062	0.693069306930693	0.8510362694300518	3	0.14308145598687286	0.31498137112253116	24.643486573761663	84.67781148219707	41.0	19
1	1.0	0.9017467248908297	0.7980085348506402	0.8510362694300518	1	0.775748961294555	0.775748961294555	24.643486573761663	27.89559187202767	14.0	14
1		0.7887049659201558	0.7980085348506402	0.8510362694300518	2	0.8350122116248166	0.609304811095714	24.643486573761663	21.959626992585598	33.0	18
1	1.0	0.5833333333333334	0.8095238095238095	0.8510362694300518	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	145.0	145
1	1.0	0.797037037037037	0.8314606741573034	0.8510362694300518	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	27.5	10
1	1.0	0.8626373626373627	0.8386648122392212	0.8510362694300518	1	0.8007696587537092	0.8007696587537092	24.643486573761663	27.0738878080415	191.0	191
1	1.0	0.8335329341317366	0.8177450352338245	0.9512195121951219	1	0.7837435233160622	0.7837435233160622	24.643486573761663	10.583333333333334	83.0	83
2	1.0	0.7813328284740628	0.8694463431305537	0.9512195121951219	1	0.8197048264858396	0.8197048264858396	24.643486573761663	21.959626992585598	24.0	24
4	1.0	0.797037037037037	0.8395953757225434	1.0	1	0.6409395973154363	0.6409395973154363	24.643486573761663	25.525206384558274	17.0	17
1		0.7188590190847527	0.950920245398773	1.0	2	0.7596857074936719	0.5816086318225034	24.643486573761663	50.30769230769231	68.0	65
4		0.8246063712925669	0.7238493723849372	1.0	1	0.8007696587537092	0.8007696587537092	24.643486573761663	27.0738878080415	362.0	362
2		0.8042918454935623	0.7188755020080321	0.6631016042780749	1	0.8197048264858396	0.8197048264858396	24.643486573761663	95.83333333333333	79.0	79
1	1.0	0.8209876543209876	0.7241379310344828	1.0	1	1.0	1.0	24.643486573761663	17.4504530011325	88.0	88
1	1.0	0.750906892382104	0.7058823529411765	0.875	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	329.0	329
1		0.7913722573447378	0.7368421052631579	1.0	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	372.0	372
1		0.7415730337078652	0.8333333333333334	0.7222222222222222	3	0.13926877593291237	0.3124799093482895	24.643486573761663	25.309900082576384	32.333333333333336	9
1		0.7796029138694472	0.7677419354838709	0.8333333333333334	1	0.775748961294555	0.775748961294555	24.643486573761663	27.201309836718433	17.0	17
1	1.0	0.8537782139352306	0.8314606741573034	1.0	1	0.8496401692028787	0.8496401692028787	24.643486573761663	24.333333333333332	3.0	3
2		0.74780526735834	0.8153409090909091	0.7077092511013215	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	69.0	69
2	1.0	0.7093660890546173	0.7996323529411765	0.7077092511013215	1	0.9100778369520688	0.9100778369520688	24.643486573761663	26.0	13.0	13
2	0.0	0.7275353016688062	0.76	0.7077092511013215	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	186.0	186
1		0.7519083969465649	0.7101967799642218	0.7077092511013215	1	0.8007696587537092	0.8007696587537092	24.643486573761663	30.266092613009917	294.0	294
1	1.0	0.7275353016688062	0.8523489932885906	0.7077092511013215	0	0.815	0.815	24.643486573761663	3.8	0.0	0
1	1.0	0.888755980861244	0.8067010309278351	0.7077092511013215	3	0.14308145598687286	0.31498137112253116	24.643486573761663	84.67781148219707	152.66666666666666	72
1	1.0	0.7520117044623262	0.8333333333333334	0.7077092511013215	1	0.8197048264858396	0.8197048264858396	24.643486573761663	47.25	57.0	57
1	1.0	0.8028193832599119	0.7894736842105263	0.7077092511013215	1	0.8007696587537092	0.8007696587537092	24.643486573761663	33.974008480825965	354.0	354
1	1.0	0.6722070271407532	0.7124463519313304	0.7077092511013215	0	0.815	0.815	24.643486573761663	6.520833333333333	0.0	0
1	1.0	0.7093660890546173	0.7538461538461538	0.7077092511013215	1	0.8593378963542394	0.8593378963542394	24.643486573761663	24.479271708683473	132.0	132
1		0.6792452830188679	0.8135048231511254	0.7077092511013215	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	186.0	61
1	1.0	0.7506134969325153	0.8135048231511254	0.7077092511013215	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.6792452830188679	0.8837209302325582	0.7077092511013215	0	0.815	0.815	24.643486573761663	18.53516920152091	0.0	0
2	1.0	0.8598130841121495	0.8197343453510436	0.7077092511013215	1	0.775748961294555	0.775748961294555	24.643486573761663	27.201309836718433	190.0	190
1	1.0	0.8496350364963504	0.8294314381270903	0.7077092511013215	4	0.11026896352181087	0.33079053604961756	24.643486573761663	33.47428571428572	204.5	17
1	0.0	0.7075445816186557	0.8102836879432624	0.7077092511013215	0	0.815	0.815	24.643486573761663	125.40625	0.0	0
2	1.0	0.7813328284740628	0.7977011494252874	0.7077092511013215	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	208.0	208
1	0.0	0.7333333333333333	0.7769784172661871	0.7077092511013215	1	0.6091205211726385	0.6091205211726385	24.643486573761663	50.34972816460006	24.0	24
1		0.620253164556962	0.8368200836820083	0.7077092511013215	1	0.7489539748953975	0.7489539748953975	24.643486573761663	3.6666666666666665	21.0	21
1	1.0	0.6895424836601307	0.9148936170212766	0.7077092511013215	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	179.0	179
1		0.8246063712925669	0.6923076923076923	0.7077092511013215	1	0.8359788359788359	0.8359788359788359	24.643486573761663	41.08880675422139	21.0	21
2		0.8068571428571428	0.8121546961325967	0.7077092511013215	0	0.815	0.815	24.643486573761663	4.8024475524475525	0.0	0
1	1.0	0.7275353016688062	0.7892376681614349	0.7077092511013215	1	0.7837435233160622	0.7837435233160622	24.643486573761663	5.0	431.0	431
1	0.0	0.8200122025625382	0.8210180623973727	0.7692307692307693	1	1.0	1.0	24.643486573761663	19.727177334732424	172.0	172
1	1.0	0.864314789687924	0.7692307692307693	0.696969696969697	1	1.0	1.0	24.643486573761663	19.727177334732424	177.0	177
1		0.7796029138694472	0.8384146341463414	0.8	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	41.0	41
2	0.0	0.8028193832599119	0.5345622119815668	0.21875	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	37.0	37
1		0.7468013468013468	0.6717948717948717	1.0	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	2.0	2
1		0.7487487487487487	0.8580060422960725	0.8	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	48.0	48
2	1.0	0.772258064516129	0.9051094890510949	0.9054545454545454	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.7188590190847527	0.9051094890510949	0.9054545454545454	2	0.46982219838766576	0.4624943151556653	24.643486573761663	26.553470078204697	104.0	22
1	1.0	0.7711627906976745	0.8210180623973727	1.0	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
2	1.0	0.7958588509769612	0.7693965517241379	0.7640845070422535	1	0.8007696587537092	0.8007696587537092	24.643486573761663	30.266092613009917	211.0	211
2		0.8068513119533528	0.7693965517241379	0.7640845070422535	1	0.775748961294555	0.775748961294555	24.643486573761663	30.353576428203805	120.0	120
1		0.8278556034482759	0.71875	0.7640845070422535	1	0.8496401692028787	0.8496401692028787	24.643486573761663	15.7	210.0	210
1		0.8337462152491054	0.7977011494252874	0.7640845070422535	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	161.0	161
1		0.8246063712925669	0.7114624505928854	0.7640845070422535	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
2		0.7728578267113452	0.6271186440677966	0.7640845070422535	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	185.0	185
2		0.7573667711598746	0.7886178861788617	0.7640845070422535	2	0.7366864257352141	0.5728088057983102	24.643486573761663	39.4	176.5	136
1	1.0	0.8626373626373627	0.83	0.7640845070422535	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	302.0	174
1		0.6294363256784968	0.6503496503496503	0.75	1	0.8987215909090909	0.8987215909090909	24.643486573761663	21.959626992585598	273.0	273
1	1.0	0.8626373626373627	0.7586206896551724	0.8461538461538461	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	43.0	43
1	1.0	0.8180933852140078	0.7586206896551724	0.8461538461538461	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	98.0	98
6	1.0	0.42592592592592593	0.7876062786134729	0.5640569395017794	0	0.815	0.815	24.643486573761663	9.989304812834225	0.0	0
1	1.0	0.8449662270826632	0.7447973713033954	1.0	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	150.0	150
1	1.0	0.864314789687924	0.7149719775820657	1.0	1	0.7140077821011673	0.7140077821011673	24.643486573761663	21.959626992585598	4.0	4
2	1.0	0.6846153846153846	0.7602739726027398	1.0	3	0.1242789712775943	0.30004382613286784	24.643486573761663	84.67781148219707	81.66666666666667	50
2	1.0	0.49808429118773945	0.7602739726027398	1.0	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	109.0	109
1	1.0	0.7740549828178694	0.8092369477911646	1.0	1	0.9617321248741189	0.9617321248741189	24.643486573761663	21.959626992585598	28.0	28
1		0.7487487487487487	0.7661290322580645	1.0	1	0.4020356234096692	0.4020356234096692	24.643486573761663	36.12683729569091	19.0	19
1	1.0	0.8028193832599119	0.7674418604651163	0.8	1	0.8197048264858396	0.8197048264858396	24.643486573761663	21.959626992585598	57.0	57
1	1.0	0.7759626604434072	0.8762886597938144	0.8	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	17.0	17
1	1.0	0.7175572519083969	0.4146341463414634	0.75	1	1.0	1.0	24.643486573761663	19.727177334732424	17.0	17
1		0.7751493428912783	0.6896551724137931	0.4166666666666667	3	0.4627116179544537	0.4679502732884049	24.643486573761663	59.4	12.333333333333334	6
1	1.0	0.7813328284740628	0.8375634517766497	0.7436548223350253	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	82.0	82
1	1.0	0.7928802588996764	0.7418604651162791	1.0	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	57.5	29
4	1.0	0.7958588509769612	0.7401055408970977	1.0	1	0.8007696587537092	0.8007696587537092	24.643486573761663	33.974008480825965	226.0	226
6	1.0	0.855072463768116	0.7876062786134729	0.5	2	0.7201356870981286	0.5657391432634803	24.643486573761663	10.0	88.5	36
1		0.7547993019197208	0.7628032345013477	0.8862690707350902	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	47.0	47
1		0.7796029138694472	0.8947368421052632	0.8862690707350902	1	0.8593378963542394	0.8593378963542394	24.643486573761663	20.91538676347389	122.0	122
1	1.0	0.6987654320987654	0.7628032345013477	1.0	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.7608695652173914	0.5555555555555556	0.45	2	0.595713452291489	0.5146102547731113	24.643486573761663	9.75	134.0	19
1	1.0	0.7608695652173914	0.7341772151898734	0.8333333333333334	0	0.815	0.815	24.643486573761663	24.454545454545453	0.0	0
1		0.7728578267113452	0.8598130841121495	0.9629903774981495	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
1	1.0	0.8236272878535774	0.7894736842105263	0.9629903774981495	0	0.815	0.815	24.643486573761663	13.272727272727273	0.0	0
1		0.7547993019197208	0.8238095238095238	0.9629903774981495	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.8325639949643306	0.8149532710280374	0.9629903774981495	2	0.5112598904443092	0.47731115168729293	24.643486573761663	20.661612121212123	9.0	9
1		0.7547993019197208	0.7418604651162791	0.9629903774981495	3	0.21150501126010796	0.3594082990247708	24.643486573761663	17.008528619528622	233.0	42
1	1.0	0.777126540426811	0.8042328042328042	0.9629903774981495	4	0.07572534816848882	0.3055985073411747	24.643486573761663	17.008528619528622	224.75	10
1	1.0	0.8236272878535774	0.7724399494310998	0.9629903774981495	0	0.815	0.815	24.643486573761663	22.34730745341615	0.0	0
1		0.6426332288401254	0.7526690391459074	0.9629903774981495	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.777126540426811	0.7692307692307693	0.9629903774981495	1	1.0	1.0	24.643486573761663	19.727177334732424	12.0	12
2	1.0	0.8444444444444444	0.8210180623973727	0.875	1	0.9617321248741189	0.9617321248741189	24.643486573761663	21.959626992585598	14.0	14
1	0.0	0.6722070271407532	0.7168367346938775	0.867934224049332	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	131.0	131
3		0.74780526735834	0.7894736842105263	0.867934224049332	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1		0.8246063712925669	0.8083333333333333	0.867934224049332	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	163.0	163
1		0.8278556034482759	0.8134328358208955	0.867934224049332	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	108.0	108
4	1.0	0.7636363636363637	0.8430379746835444	0.867934224049332	0	0.815	0.815	24.643486573761663	34.30261032028469	0.0	0
1		0.7188590190847527	0.8976377952755905	0.867934224049332	1	0.775748961294555	0.775748961294555	24.643486573761663	25.79067122507122	160.0	160
1	1.0	0.8940754039497307	0.8118466898954704	0.8333333333333334	0	0.815	0.815	24.643486573761663	7.040358744394619	0.0	0
3	0.0	0.49808429118773945	0.7944111776447106	1.0	3	0.14285560348177706	0.3148100977939226	24.643486573761663	84.67781148219707	134.0	88
2		0.7573667711598746	0.6388888888888888	0.8	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.304347826086957	270.0	270
1	1.0	0.8626373626373627	0.6729559748427673	0.4166666666666667	3	0.10522805817589365	0.29036530079300304	24.643486573761663	84.67781148219707	131.0	27
1	1.0	0.8449662270826632	0.7776793622674933	1.0	1	0.6327151951287019	0.6327151951287019	24.643486573761663	50.34972816460006	75.0	75
1	0.0	0.8474855729596042	0.651685393258427	0.631578947368421	3	0.16866714809106065	0.3331910747353525	24.643486573761663	33.974008480825965	148.66666666666666	38
1	1.0	0.7740663900414938	0.8571428571428571	0.531055900621118	1	0.6746987951807228	0.6746987951807228	24.643486573761663	10.617287037037036	25.0	25
1	0.0	0.8626373626373627	0.9	0.531055900621118	1	0.8081343943412909	0.8081343943412909	24.643486573761663	44.47682042253521	43.0	43
1	0.0	0.7335038363171356	0.7	0.531055900621118	1	0.6743295019157088	0.6743295019157088	24.643486573761663	28.379043689320387	49.0	49
1		0.8337462152491054	0.7307692307692307	0.531055900621118	0	0.815	0.815	24.643486573761663	22.34730745341615	0.0	0
1		0.7188590190847527	0.891566265060241	0.808	0	0.815	0.815	24.643486573761663	13.202039568345324	0.0	0
1		0.7415730337078652	0.6717948717948717	1.0	1	0.6743295019157088	0.6743295019157088	24.643486573761663	33.974008480825965	83.0	83
2	0.0	0.8474418604651163	0.6101694915254238	0.7142857142857143	1	0.8359788359788359	0.8359788359788359	24.643486573761663	34.30261032028469	29.0	29
5	1.0	0.7933333333333333	0.7932098765432098	1.0	0	0.815	0.815	24.643486573761663	12.485613545816731	0.0	0
1		0.8262428298279159	0.6101694915254238	0.45454545454545453	1	0.8007696587537092	0.8007696587537092	24.643486573761663	28.574058451816743	694.0	694
1		0.8278556034482759	0.6140350877192983	0.7307692307692307	1	0.9669791520917868	0.9669791520917868	24.643486573761663	10.225832446808512	218.0	218
1	1.0	0.8543531326281529	0.8134328358208955	0.9905123339658444	3	0.14285560348177706	0.3148100977939226	24.643486573761663	84.67781148219707	286.0	159
1	1.0	0.8028193832599119	0.8134328358208955	0.9905123339658444	1	0.8347480585154415	0.8347480585154415	24.643486573761663	21.959626992585598	124.0	124
1	1.0	0.7075445816186557	0.8333333333333334	0.9905123339658444	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
1		0.7991266375545851	0.8976377952755905	0.9905123339658444	1	0.8007696587537092	0.8007696587537092	24.643486573761663	28.574058451816743	803.0	803
1	1.0	0.8647727272727272	0.8439226519337016	1.0	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	413.0	413
1	1.0	0.9150805270863837	0.8493150684931506	0.9230769230769231	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
1	1.0	0.772258064516129	0.5897435897435898	0.7021276595744681	1	0.6507177033492823	0.6507177033492823	24.643486573761663	13.20584188034188	65.0	65
1		0.6294363256784968	0.7994011976047904	1.0	3	0.13926877593291237	0.3124799093482895	24.643486573761663	28.574058451816743	25.0	2
1	0.0	0.7335038363171356	0.7238493723849372	0.5882352941176471	3	0.10539442211238718	0.2905365741216116	24.643486573761663	84.67781148219707	79.33333333333333	8
2		0.6624365482233503	0.7251732101616628	0.5882352941176471	1	0.8964763061968408	0.8964763061968408	24.643486573761663	21.959626992585598	17.0	17
4	1.0	0.7298245614035088	0.7431578947368421	0.5882352941176471	0	0.815	0.815	24.643486573761663	62.3785200477327	0.0	0
1	1.0	0.8028193832599119	0.8153409090909091	0.7601069161376546	1	0.9100778369520688	0.9100778369520688	24.643486573761663	21.959626992585598	17.0	17
1		0.7188590190847527	0.8979591836734694	0.7601069161376546	0	0.815	0.815	24.643486573761663	32.949724759284734	0.0	0
1		0.7796029138694472	0.8698630136986302	0.7601069161376546	1	0.796003717472119	0.796003717472119	24.643486573761663	19.486825042158515	131.0	131
1		0.7875862068965517	0.8698630136986302	0.7601069161376546	2	0.5459226426552434	0.49739136861815414	24.643486573761663	33.45454545454545	106.0	18
1	1.0	0.7275353016688062	0.8067010309278351	0.7601069161376546	1	0.4020356234096692	0.4020356234096692	24.643486573761663	36.12683729569091	15.0	15
1	0.0	0.797037037037037	0.7439613526570048	0.7601069161376546	1	0.8496401692028787	0.8496401692028787	24.643486573761663	6.0	282.0	282
1		0.7796029138694472	0.8666666666666667	0.7601069161376546	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	410.0	410
1		0.8163424124513619	1.0	0.7601069161376546	1	0.8197048264858396	0.8197048264858396	24.643486573761663	95.83333333333333	69.0	69
1	1.0	0.6891891891891891	0.8	0.7601069161376546	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	267.0	184
2	1.0	0.777126540426811	0.7693965517241379	0.7601069161376546	1	0.5722757598220904	0.5722757598220904	24.643486573761663	21.959626992585598	32.0	32
1	1.0	0.8631284916201117	0.8333333333333334	0.7601069161376546	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	1.0	0.8940754039497307	0.7894736842105263	0.7601069161376546	3	0.061631527611044415	0.23877100840336132	24.643486573761663	17.802127659574467	7.666666666666667	4
1	1.0	0.864314789687924	0.748062015503876	0.7601069161376546	3	0.10522805817589365	0.29036530079300304	24.643486573761663	37.41179634831461	226.66666666666666	36
1		0.8355754857997011	0.748062015503876	0.7601069161376546	1	0.6743295019157088	0.6743295019157088	24.643486573761663	33.974008480825965	19.0	19
1	0.0	0.855072463768116	0.7777777777777778	0.7601069161376546	3	0.16326574006109545	0.3280695767577143	24.643486573761663	28.574058451816743	49.333333333333336	22
1		0.8042918454935623	0.6101694915254238	0.7601069161376546	1	0.775748961294555	0.775748961294555	24.643486573761663	27.201309836718433	17.0	17
1		0.8246063712925669	0.6634146341463415	0.7601069161376546	1	0.7803030303030303	0.7803030303030303	24.643486573761663	21.959626992585598	4.0	4
1		0.7774266365688488	0.5952380952380952	0.7601069161376546	1	0.8007696587537092	0.8007696587537092	24.643486573761663	26.553470078204697	167.0	167
2	1.0	0.8034321372854915	0.5952380952380952	0.7601069161376546	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	24.5	11
1	1.0	0.7813328284740628	0.6710526315789473	0.7601069161376546	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1	0.0	0.772258064516129	0.7045454545454546	0.7601069161376546	2	0.6198835081925893	0.5248900019871979	24.643486573761663	21.959626992585598	55.0	20
1		0.7468013468013468	0.5686274509803921	0.7601069161376546	1	0.7837435233160622	0.7837435233160622	24.643486573761663	30.3125	129.0	129
1	1.0	0.8686868686868687	0.7658045977011494	0.7601069161376546	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.8181208053691276	0.8440366972477065	0.7601069161376546	1	0.8347480585154415	0.8347480585154415	24.643486573761663	21.959626992585598	60.0	60
1		0.7806513409961686	0.8580060422960725	0.7601069161376546	3	0.10101037929747954	0.28266780714844647	24.643486573761663	28.574058451816743	131.66666666666666	5
1	1.0	0.6455696202531646	0.8440366972477065	0.7601069161376546	0	0.815	0.815	24.643486573761663	17.622222222222224	0.0	0
1	1.0	0.8444444444444444	0.75	0.7601069161376546	1	1.0	1.0	24.643486573761663	19.727177334732424	98.0	98
1		0.8163424124513619	0.8	0.7601069161376546	1	0.5722757598220904	0.5722757598220904	24.643486573761663	21.959626992585598	96.0	96
3		0.7773083886541944	0.7980085348506402	0.7601069161376546	0	0.815	0.815	24.643486573761663	49.94100973269362	0.0	0
1		0.7415730337078652	0.9148936170212766	0.7601069161376546	0	0.815	0.815	24.643486573761663	19.727177334732424	0.0	0
1		0.8042918454935623	0.8440366972477065	0.7601069161376546	0	0.815	0.815	24.643486573761663	25.120664355062416	0.0	0
1	1.0	0.7175572519083969	0.802660753880266	0.7601069161376546	4	0.07572534816848882	0.3055985073411747	24.643486573761663	33.47428571428572	219.25	9
1	1.0	0.8444444444444444	0.6695178849144634	0.7601069161376546	0	0.815	0.815	24.643486573761663	23.48923076923077	0.0	0
1	1.0	0.7867892976588629	0.8121546961325967	0.7601069161376546	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.833333333333332	483.0	483
1	1.0	0.8449662270826632	0.8571428571428571	0.7601069161376546	0	0.815	0.815	24.643486573761663	21.959626992585598	0.0	0
1	1.0	0.7368421052631579	0.9391891891891891	0.6494213750850919	1	0.6792730844793713	0.6792730844793713	24.643486573761663	50.34972816460006	28.0	28
1	1.0	0.8301886792452831	0.9391891891891891	0.6494213750850919	0	0.815	0.815	24.643486573761663	9.225	0.0	0
1		0.8381294964028777	0.9391891891891891	0.6494213750850919	1	0.7837435233160622	0.7837435233160622	24.643486573761663	21.959626992585598	529.0	529
2	1.0	0.777126540426811	0.7629213483146068	0.6494213750850919	3	0.14285560348177706	0.3148100977939226	24.643486573761663	84.67781148219707	316.6666666666667	178
2	1.0	0.7335038363171356	0.8034188034188035	0.6494213750850919	2	0.7777283055587504	0.5883340489455936	24.643486573761663	21.959626992585598	477.5	304
1		0.7188590190847527	0.7333333333333333	0.6494213750850919	2	0.7201356870981286	0.5657391432634803	24.643486573761663	21.959626992585598	428.5	192
8	0.0	0.7368421052631579	0.7238493723849372	0.6494213750850919	3	0.12408279828787894	0.2998725528042593	24.643486573761663	84.67781148219707	269.0	201
3	1.0	0.8115942028985508	0.7238493723849372	0.6494213750850919	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	857.0	857
1	1.0	0.7901023890784983	0.7251732101616628	0.6494213750850919	1	0.796003717472119	0.796003717472119	24.643486573761663	15.220813217326915	465.0	465
1	1.0	0.7968992248062016	0.9393939393939394	0.6494213750850919	1	0.8007696587537092	0.8007696587537092	24.643486573761663	34.22858708382131	903.0	903
1		0.7875862068965517	0.9393939393939394	0.6494213750850919	1	0.731764705882353	0.731764705882353	24.643486573761663	9.745882352941177	51.0	51
